zcr_0,zcr_1,zcr_2,zcr_3,zcr_4,zcr_5,zcr_6,zcr_7,zcr_8,zcr_9,rms_0,rms_1,rms_2,rms_3,rms_4,rms_5,rms_6,rms_7,rms_8,rms_9,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,formantes_0,formantes_1,formantes_2,formantes_3,formantes_4,amp_formantes_0,amp_formantes_1,amp_formantes_2,amp_formantes_3,amp_formantes_4,spc_bw,flatness,Etiqueta
0.6651436360882516,0.564052583862194,0.09565764631843927,0.08859377728985285,0.09242003098514558,0.06596191256271142,0.13041826165278123,0.3893617021276596,0.29478398314014753,0.25360484314804627,0.004353371169547955,0.06170835677238204,0.9121658654922553,0.3975805900051844,0.3906521834487135,0.5541696385746392,0.06403648561732962,0.06153479565614146,0.18268722150544983,0.0536736937686907,0.3832794417160711,0.7147447767590529,0.6276562542273072,0.33644436492909363,0.608260082751334,0.4065448446961712,0.5972217825729296,0.46135580089424083,0.31835350525384504,0.8028579509787489,0.6650811313684436,0.36277382636507877,0.29821898854901974,0.00023489842685778343,0.0007028612476322163,0.08541574526408319,0.049468073614606235,0.04633793200415947,3.2476016471596626e-17,3.2709447877636264e-17,5.654523838383403e-16,5.665553592670342e-16,5.666785010720136e-16,0.488139691740126,0.07560517533641216,camote
0.4130862826273537,0.6561498942278632,0.6174393399063001,0.2534972595789982,0.17144354324250438,0.08817958431452845,0.3389720783607295,0.2193262411347515,0.5598876009834912,0.8177765547605945,0.00775942815261245,0.010177779450002125,0.05639533606382056,0.8535441788549848,0.4330839381569654,0.5318630366579817,0.06020762015360043,0.5164727099233648,0.0783387457643804,0.010822758062339071,0.24482243821638353,0.518546012738547,0.4778561041583503,0.4381298848129336,0.6559233278894703,0.47184650591144767,0.6657993395710717,0.41884288707606904,0.4134013976408607,0.8587002041082755,0.631759857959641,0.5380493818994618,0.3395050555419813,1.0911296980646961e-05,0.0,0.0,4.349571957172285e-06,4.35434478148418e-05,2.223834834151926e-17,2.223320723814824e-17,2.2214040748905342e-17,2.2224230814980916e-17,2.2226119782135284e-17,0.4281310829610448,0.014671867248174904,camote
0.6145933255919623,0.2496826835902085,0.0723725613593455,0.09099528431348118,0.12304064522008587,0.10358861472304724,0.4496031299256927,0.286968085106383,0.34694415173867227,0.6461474958723171,0.02153600603913604,0.7880038365071453,0.5516133103143516,0.3654622140944945,0.6270304399550829,0.06837745989595065,0.08905820848003565,0.20782631270700175,0.015410027231958345,0.0007918485233377928,0.32679304110877366,0.7169500632154535,0.6144206572088038,0.3809897842418866,0.6076587630654192,0.451065372235931,0.6558807787734257,0.47910467341194585,0.3872487517804206,0.7920409299937347,0.602099440411726,0.4051966476987864,0.33464355359140713,0.00018933660580499028,0.0019427413572369874,0.08212619642700367,0.04753726240864612,0.04525510188705283,1.0886981176675887e-16,1.0946567983574471e-16,1.0845650186373736e-15,1.089814061052861e-15,1.0951149798097814e-15,0.5862273522287955,0.1401081516648028,camote
0.6013193988657208,0.6881837413115742,0.5631774001818053,0.21352550934127326,0.0944135605577327,0.10412613903962346,0.15094198003452702,0.14680851063829786,0.2886078913476174,0.3208585580627409,0.0010376280798229127,0.0029864293340762186,0.018711723882666054,0.7504944846453828,0.46187076002442473,0.4965967394391047,0.5049337912057091,0.0523600928971786,0.16422503747328213,0.03340749529693696,0.2643055756435264,0.606685816745183,0.6183369830642695,0.36650140171174744,0.6387652654507933,0.4713008099706735,0.5903404634758814,0.4951186230168259,0.43668287464983396,0.7517192298493988,0.6511289538398316,0.4772660424006666,0.2771881477490729,0.0012804433526757903,0.0010657310427849914,0.0005212162291953417,0.000330769365192764,0.0632362522267843,6.65490298108811e-15,6.656741146778823e-15,6.6539512467530664e-15,6.650953536277932e-15,3.88711317171012e-14,0.6036471301439778,0.1667717938276104,camote
0.6379562780835057,0.714233907524932,0.5851059366477869,0.11558671623543532,0.07208602934475553,0.10176103204668809,0.14064399909930228,0.25361702127659574,0.31991570073761855,0.28946615299944967,0.0010206309592733014,0.0020580630321413813,0.08690394089195076,0.8626663984099116,0.3577740013872853,0.5757148165924479,0.2962227039164253,0.09080023290130135,0.1312194332917299,0.01001958682927702,0.2682160871684042,0.5949328019759088,0.6555781244051049,0.3559063155652821,0.6374794470735593,0.4964568010272909,0.6967286410748207,0.4865681317294833,0.340339966927101,0.8392841980535757,0.6059207420291102,0.39861787993735476,0.372554445085062,0.001210331472755543,0.4726451145167997,0.13880403082459983,0.07929270646920389,0.07425334214362633,1.316448566211826e-12,1.0881245484703983e-11,1.0880805204794848e-11,1.0882470806578332e-11,1.0881781183544322e-11,0.6361878839333941,0.20683176607178858,camote
0.7353460897662443,0.7379873073436083,0.5997063142437592,0.5870505751141498,0.27552173516814016,0.15164328862496182,0.11108984462958826,0.11446808510638297,0.3584826132771338,0.26509631260319216,0.007473047571491394,0.005505401174986557,0.0020140708004765355,0.04660568060433382,0.560160835506559,0.3847905691603254,0.8521782361496988,0.12386821476860156,0.1344424475989517,0.05611528588844914,0.19203685226228195,0.5254470384598694,0.5622378915944406,0.3933048256750176,0.627972619701797,0.4750766277154357,0.6526483700118947,0.4847268068991077,0.44543135662202377,0.785845083329106,0.6016779964295625,0.4722311441759837,0.37577485770352287,0.0006452353871970668,0.00041162927881953766,0.00014574147494409212,0.07360668607963013,0.06901560751508089,1.0597620919566636e-14,1.0599341350950758e-14,1.0597538935588076e-14,7.660420026512288e-14,7.660032466228694e-14,0.5323400115412268,0.12282345969960165,camote
0.6617357499873782,0.8266545784224841,0.6755611495699602,0.5891639012949428,0.21198396063063898,0.18066960172007804,0.16854312091871232,0.10234042553191489,0.32644889357218126,0.3070996147495873,0.0007957879774371307,0.0018361567734674223,0.002295554487903984,0.19247745750010917,0.8053398187066474,0.3398037567865842,0.6242538329150525,0.07555073982698778,0.18966779165241363,0.05875014742598057,0.20096955598793964,0.5813380401305883,0.6078883546272364,0.3903217901163954,0.6121863717142567,0.44649784346536103,0.7119436870745112,0.49076802010520476,0.397586756465843,0.81475814410455,0.5694354123705818,0.4776012340451495,0.41073858552836684,0.0011394618780730152,0.0009205561768580072,0.00045021567356296925,0.00032400562992220943,0.00027734655075684213,2.1672073964431754e-13,2.167726000483016e-13,2.1655723884742866e-13,2.1639258796079335e-13,2.163883257618202e-13,0.5864843977172104,0.13043124133052947,camote
0.6501236936436611,0.8314294348745842,0.4973544973544973,0.12088070505196706,0.0739998177344393,0.0721135797413059,0.1117991443368614,0.23995271867612267,0.3068727315302657,0.2253164556962024,0.0018181889353058147,0.0017164949487455071,0.05582023381904839,0.8768536214057066,0.313919347365614,0.596789682259964,0.430851011899876,0.07436829082807855,0.162187377190131,0.025793399916711587,0.3219226158219737,0.6153359391092725,0.639788156062458,0.3189783211517559,0.6340989648754548,0.4765778803461857,0.6546056751259499,0.48117453185830156,0.35338572252419576,0.783409519145018,0.5771428402646095,0.4558827301654891,0.4077506854544549,0.0013254117921332371,0.0011120370357360113,0.0004540345505634914,0.000244934550852678,0.07132526379696069,1.0316943001528144e-14,1.0316397107483741e-14,1.0310097136859593e-14,1.0309230096389438e-14,9.072193543915448e-14,0.5606810701216497,0.1519746324063145,camote
0.7035391528247589,0.8719854941069809,0.6092720788756031,0.29560368272661525,0.13830310762781392,0.16540391112931324,0.15979509119567697,0.22234042553191488,0.2520547945205479,0.23676389653274635,0.003572393652239093,0.0031019485889573145,0.01617123484396641,0.5288842802402974,0.5960334808410118,0.5491730442681818,0.48747232039205113,0.04981271680432425,0.19542666984335474,0.036779457255589204,0.2639576128893294,0.6173266445663061,0.5797832657240671,0.40286210769722,0.5821087261448079,0.4573540907005473,0.6053559388715323,0.4779627429536575,0.48770454872149116,0.6662550414383901,0.5955756632774899,0.5162452593277576,0.29738511283643265,0.00011172892469055035,0.0004491950689544475,0.00024839295055871985,0.000221602275350687,0.00032575630711270865,2.615931891860274e-17,2.6270130162156997e-17,2.615909004300194e-17,2.626909368910231e-17,2.6058419231119416e-17,0.5751919332730038,0.12089373861074017,camote
0.2990540534338181,0.2824033627297452,0.15100024791654734,0.0,0.03624599222885927,0.11116282100207558,0.24807066385539694,0.2835589941972918,0.36871347830251905,0.454525441536999,0.5716056510490248,0.6598657889204067,0.2515618007200702,0.11138586236117042,0.2037913608339204,0.5114660464903372,0.5509855083906603,0.13253132600838932,0.5052087514332887,0.13741788023861082,0.49847186995461784,0.8534099885556004,0.519085068847416,0.4884179139498976,0.6151797040071861,0.6375289746850548,0.6397464430234617,0.4405657329102385,0.5144511519292715,0.6417888117170243,0.5543049859121247,0.2909143138818047,0.3083358277051087,4.332787444223973e-05,5.0071177437228365e-05,0.13628064742131282,0.07788469653211115,0.16151449643685967,1.6750885271066046e-14,1.6754325844851667e-14,4.000366164121035e-14,4.001052441911739e-14,1.7495547488566056e-13,0.4114371365518087,0.003492255306089118,camote
0.25306480261799086,0.2824033627297452,0.24742071438106678,0.12889543152274274,0.10618625883366595,0.1197632100672952,0.21926879695400298,0.127466150870406,0.3763770476099241,0.4801020663431228,0.6480690202341969,0.7663261234340405,0.28493658932299076,0.14363514160888932,0.1235320875890206,0.3580429518395603,0.5393409344831435,0.3741777292008474,0.2776902234790525,0.1565532494046793,0.5771898732880321,0.9236241287782614,0.4732599069852641,0.4350757303706788,0.5822516575385933,0.5312238414594771,0.6612008426010952,0.4268640242134621,0.4963981011176221,0.7977591668817842,0.5961330365514098,0.2561190301212284,0.3718062017419525,3.261745369361052e-05,0.0002862659007410069,9.056124454799035e-05,0.00014647459712830037,0.07215353865895993,9.454447348150663e-15,9.455656856188492e-15,9.455238934437673e-15,9.455109441241113e-15,2.2499398731683797e-14,0.44361785564164796,0.0015404260075961766,camote
0.2902761649921745,0.2303414928981563,0.2338298021117402,0.06794081688664917,0.03492663811172877,0.11380157673799553,0.2329711776626889,0.14503546099290765,0.343168247277836,0.44001100715465036,0.5259983586533589,0.9131589247349329,0.3424503186598771,0.08195766691522646,0.09525109803279666,0.36905682595772865,0.5350345785079594,0.2595064791154856,0.23276627271992115,0.13374391146671927,0.5175728611649197,0.8438845161976515,0.5437056226828468,0.3803742558071542,0.5906949893462297,0.47578052294052675,0.6769852959122084,0.46945355847659453,0.45411945260302194,0.7901403179460473,0.5817596141584442,0.3145939934903227,0.3845336757646184,0.00044623793744777,0.0002067127948023017,0.0002605284878868325,0.0002659646490157537,0.00024655910545469536,7.985762027067818e-17,7.987553583360637e-17,7.981731193054674e-17,7.983718155621799e-17,7.98367993239382e-17,0.4082338388249424,0.004027267923375683,camote
0.275003786540112,0.23215472952553615,0.1717362422208235,0.03175811106398216,0.0,0.08997133203644937,0.21031299256924132,0.17624113475177278,0.39901650860554944,0.36604292790313714,0.6920797150858155,0.72376153761912,0.334075219097272,0.09113932411934393,0.06381183077208222,0.3804974174973184,0.6136345894450437,0.41710415477735363,0.349153398478755,0.16514357340905392,0.5182298156108599,0.8599945445233645,0.5628550720425818,0.4006964124070955,0.6530282171109851,0.4860891921083216,0.6059907000925926,0.46268883067169336,0.40840333563972786,0.7401126167530544,0.586422831775252,0.3133201950057132,0.38595951813265084,0.27633280337685523,0.14273424177816868,0.0420897174739794,0.024052351135558345,0.02249257416999465,3.7952838472803157e-19,3.795436868259057e-19,3.7462523198572795e-19,3.7468644619210466e-19,3.746820588679315e-19,0.323630218400384,0.008375408676811209,camote
0.26578987226738005,0.2653974010275006,0.27130969862247384,0.028876302635628157,0.05932744008019682,0.17436264973891685,0.20617541094348135,0.1907801418439715,0.464172813487882,0.43984589983489275,0.5586117422310408,0.8563688124164514,0.2731817422926992,0.07642049330865627,0.11503114301005367,0.4057069544393567,0.5516820193715162,0.259359304144823,0.3240296207248837,0.1305594061256474,0.49577195091771825,0.9322635621760064,0.5471722782572643,0.4626697869676812,0.605136657968127,0.3942372262180117,0.7363358387353175,0.5019003529998868,0.2763872449727539,0.7074027299595649,0.563613677386446,0.3322256572507634,0.472965687754623,9.320835623275636e-06,0.0004790302181334527,0.00035201912538787393,0.00048765111862178836,0.00042012579671941655,3.735954844467506e-15,3.733456263376109e-15,3.736777950553882e-15,3.734592517359873e-15,3.731150335510448e-15,0.3741347551925496,0.0012578400441073797,camote
0.059486545160801735,0.18531278331822304,0.11642542479546884,0.06698021407719784,0.07495671192928119,0.1336899764513159,0.12628068002702128,0.15319148936170213,0.25447839831401475,0.31279581728123285,1.0,0.7336723009444255,0.39390783141541025,0.2197262583440978,0.4131648430725775,0.5807183347993731,0.734503566217637,0.4635207555350618,0.5410897296566117,0.5214049887665227,0.7120871048249288,0.952694834195784,0.5734294918289589,0.39296360958894244,0.6865796754636306,0.48389231755771706,0.5901040274749414,0.37028313568700766,0.29950084051253295,0.6485612617161399,0.46804987208077903,0.4323247871297158,0.43610471675474294,0.0002179084254158174,0.0006678705343007481,0.00046284630436041826,0.0004391834972175304,0.0004084613030191993,3.0591872903518065e-20,3.043744972115167e-20,2.545774867611551e-20,2.5450672997629565e-20,2.5452224809887866e-20,0.40431967686213954,0.008805205045006443,camote
0.10906918429511447,0.1824921930089651,0.15462788150012793,0.1539681351552906,0.09058598377836517,0.07808607214770817,0.12230728814831485,0.07210401891252921,0.321390937829294,0.3131535498073748,0.9888906118180003,0.7394698412617279,0.5262402519671902,0.4176219429895283,0.20607270862968996,0.4218621836719104,0.48666455670420483,0.6058232233124968,0.264261735509995,0.3509104417045154,0.7187037592664592,0.9532432545190193,0.5532589452200792,0.3489129313543534,0.6890114837419059,0.39368794719127126,0.44602585082341123,0.41873786819904113,0.38343659820306575,0.6676958703151724,0.5838307255730965,0.5501940211936762,0.45769801179612823,0.00013887239444635875,0.0011199885804256166,0.053234713023305874,0.030765576342828196,0.02938272360336478,2.833705715625706e-16,2.8586311575843277e-16,2.399348040325036e-15,2.4063200926061515e-15,2.412653389068057e-15,0.35286590978890925,0.004118659564575094,camote
0.1078406623920836,0.16953762466001812,0.19156702328508496,0.2260560393223387,0.05868951061696916,0.08800040954233668,0.15719432560234214,0.057872340425531923,0.40042149631190727,0.33047881122729783,0.9524230017510612,0.8556080309991769,0.4806917742996572,0.30274925609177655,0.12491660744640183,0.2508316614197283,0.3131067492840376,0.3104223772224712,0.17879396844043724,0.15827441436565656,0.5863480729647447,0.9148805543084165,0.5754085653668644,0.35888053444307205,0.6929131273778948,0.35192611402973817,0.41506831842054204,0.4405756354803814,0.47147801861505667,0.7675812873470903,0.5964109051179093,0.4584605742375058,0.4002039220525322,8.26695686419311e-05,0.00011083900381519324,0.00013593394594336306,0.00010060835000421506,0.00015692375099050194,5.212181867031352e-15,5.21671449730826e-15,5.2165476495344486e-15,5.21417940361626e-15,5.210772475976198e-15,0.31879822559489074,0.0006067244570948319,camote
0.3497248447518554,0.12336053188274379,0.06586951961401301,0.06794081688664917,0.07655153558735074,0.10090099314016611,0.12007430758838132,0.3943262411347515,0.26167896030909715,0.3113924050632911,0.23804817124555996,0.9362592001548175,0.3814641777096612,0.3031181401693088,0.4889666559876599,0.4272369511642873,0.041540587525712054,0.11506272117899095,0.12392487683350252,0.021140243236020134,0.4890838654870212,0.8608727958080888,0.5620031029215522,0.37111107390333903,0.6528328757136957,0.3969479515296234,0.5884810007749423,0.4786015417103077,0.355517421454717,0.7120323991964358,0.5579988683304632,0.38635868794816786,0.4010547496739042,0.00390693321016318,0.0028713377513547946,0.0010965094959811525,0.0008108745521226696,0.0007884761955913148,8.94948531915513e-16,8.958946912091256e-16,8.969363794761017e-16,8.990902921268914e-16,9.002622722801127e-16,0.4089126300423774,0.012302448527369236,camote
0.5178472257282778,0.5688123300090662,0.2739668554646528,0.071062776017366,0.15031212977307956,0.117295484795741,0.1177099752308042,0.23164893617021276,0.19968387776606955,0.2667308750687948,0.003683329528232151,0.0008687732549719031,0.37871901334682856,0.8388773847553064,0.34290105712022906,0.5688271255597099,0.323760961683667,0.07060923829662745,0.22482180277240318,0.02852449559075874,0.3404259230719845,0.7295470100525099,0.5714569515767,0.34466469624192786,0.6175069606685011,0.459430931871284,0.6496164480959373,0.4565800697664649,0.3892424520719618,0.776292044330638,0.6151151682294135,0.42855956486679764,0.29136365300187345,0.002273188668758049,0.0017364183699864933,0.1279891449299447,0.07313485659845245,0.06850559971092947,3.627146984733956e-14,3.626211818025625e-14,2.244482709888008e-13,2.24491394552848e-13,2.2448485223664803e-13,0.5266774443003646,0.1272382365028392,camote
0.573214856700493,0.6275410496625365,0.2480479220567326,0.0839508637108378,0.09696527841064452,0.06829118460120809,0.13728139307963677,0.3068557919621748,0.2630839480154546,0.15200880572372027,0.0034761767623421275,0.0008960952965325555,0.6201716212202069,0.7328133889609532,0.46732279392024495,0.5447875995763474,0.054023028404261646,0.30041348295607595,0.21131192252622003,0.02198651313066954,0.34440231197024906,0.7024618564832477,0.5851153689154912,0.3107918632222521,0.6498666508155869,0.5230396050972256,0.6793210468507748,0.46397500303623496,0.3078416368289946,0.7918848618432704,0.6262593884249953,0.401133351765591,0.31610513434721843,0.00018631031437596162,0.0029258872913613997,0.0009115770880672269,0.0006263062853391765,0.000682884832057573,1.3101633966470685e-18,1.3134330972192254e-18,1.309665223314351e-18,1.3097428083847523e-18,1.3103870133474899e-18,0.49457677301962927,0.05938701816224709,camote
0.707628616145807,0.8451495920217588,0.6554226977134466,0.39646697771900524,0.09447735350405563,0.10907136275212473,0.1271673046611127,0.2674468085106383,0.26153846153846155,0.3441496973032472,0.003813659048658102,0.002337347879099092,0.004094808814487867,0.6300828435552788,0.6663166795052318,0.44198737228008095,0.40311018923964353,0.11796870229587572,0.4289245269776425,0.05739292271768794,0.2782048396601704,0.6198572573483792,0.5535677095285636,0.3583141944229166,0.6652525909389285,0.4745848592314224,0.6178160851566759,0.46718308539227804,0.4174045417908992,0.8220919480924053,0.6142058545636387,0.46115326874225615,0.3825061701947639,0.0016970006421056945,0.0009398371544010031,0.00029683191032183045,0.0001919995754204011,0.000154702275218413,3.132770619385205e-14,3.132884894316798e-14,3.132874001931884e-14,3.1323216671811915e-14,3.1310154276321414e-14,0.4805474674099331,0.06306684841931628,camote
0.2359603507177595,0.2729525536415833,0.14455865557187117,0.055132779427297794,0.03125854369816835,0.08477526364287932,0.14542520453351357,0.11749408983451516,0.29422784217304754,0.3463951568519536,0.4970013499219609,0.8147851168407804,0.5059964991896186,0.12679066687248228,0.12583384496565003,0.27284492075323435,0.49965090729312434,0.28365642759894266,0.48018699089246264,0.25567561173269115,0.5404013818353581,0.9989441591744368,0.514253366183267,0.42926997531446454,0.6692274591851586,0.4685541128915246,0.5673336461718647,0.4627806092407834,0.46275924121711465,0.6889892587705394,0.5745570788333518,0.358591664356527,0.36363183585380804,0.0014312967845359688,0.0008967784236304425,0.00040686635565728127,0.00027845220864855774,0.0002504089631660767,4.93578857343365e-17,4.938381537222168e-17,4.934227065538909e-17,4.9344747963624585e-17,4.932173072902461e-17,0.313038333738023,0.018460731062152513,camote
0.6581006714797799,0.2877606527651858,0.1539752464862597,0.08215773846652892,0.07974118290349061,0.11702672263745288,0.19667867597388008,0.194468085106383,0.26743940990516335,0.39843698403962585,0.0055879744515033875,0.6484715212242633,0.5082868232177116,0.2137754679845398,0.23211071672948635,0.5034562219884549,0.5676874869774051,0.14875995529393551,0.4115354780351953,0.08458812754538679,0.4455938833241818,0.8585422957459378,0.4844273606875654,0.3785756529173671,0.7068595971910144,0.49040712270789183,0.5823225251823781,0.4447588536076686,0.4268817911958095,0.6891492764881638,0.5136202197902077,0.4742051913372786,0.3775142490135298,0.0005788572315110354,0.0003432767532174938,0.0003506939429581706,0.00017276266467938808,0.0003011468596867697,9.888828851778294e-16,9.898664713354333e-16,1.0006601882293742e-15,9.966610186985281e-16,1.0005782491978102e-15,0.3258988138468419,0.01594507267976869,camote
0.6403417983541172,0.7823209428830462,0.24082232011747431,0.20938958057835802,0.20102752209969943,0.08961298249206535,0.25011258725512303,0.2976063829787234,0.2892518440463646,0.31007154650522845,0.0021981691953490467,0.0016182964991622998,0.48708952249502646,0.6283351562155981,0.263164287508719,0.5493555787997735,0.2668918172089022,0.03904302605625054,0.162775428900681,0.02864222561091226,0.2983818918037871,0.6679507725953856,0.5492496992486947,0.40026215867707166,0.6854699647764901,0.407844075693456,0.6178906516084409,0.5322377894394935,0.42719156441429085,0.7676785270294118,0.5876549916834363,0.45637960104850106,0.3482115722594,0.8265116813497418,0.42641186039625856,0.12548137372950263,0.15341127562093573,0.14375166128694455,1.1892374820445616e-09,1.189584195270694e-09,1.1894382951205613e-09,3.832215675517579e-09,3.832066738336763e-09,0.4930561240531326,0.06076901200253843,camote
0.3118594436310395,0.21523118766999094,0.0933501153765471,0.07682639287407401,0.08428643032898955,0.09713832292413252,0.42034451700067577,0.19095744680851065,0.22813487881981032,0.12011557512383052,0.16579122062676144,0.9220995123693712,0.48477495840534535,0.3331336806102448,0.5063958609073251,0.16124941655720645,0.08602156053232819,0.5540990251717646,0.3150808219331236,0.06789447652184569,0.5183572615178041,0.7819909727766294,0.4900599540576896,0.46472172014496826,0.7509272821375557,0.48454516387263796,0.6245648420605685,0.2797794717913764,0.10615236920718026,0.7283137065952777,0.5390854302720154,0.5099687793710667,0.4967276235758692,0.0009421300810540448,0.0007173548891989267,0.0002803103568400133,0.00022435526176768208,0.00026773577108910707,1.6760998175489028e-20,1.6604081627234988e-20,1.1620474049439661e-20,1.1637231950882315e-20,1.1663955289443032e-20,0.40113469776515054,0.009728600521052932,camote
0.2884910817964787,0.2011138453568188,0.047649015553357855,0.11624541530477331,0.1986694614052676,0.09245418245111088,0.4681378068002701,0.3683890577507598,0.2352852626825229,0.08788426763110276,0.21927868507885387,0.820702262546588,0.2187041258936929,0.4824188889009363,0.8325607430276954,0.0055591475960486605,0.18792757977822702,0.29814895074081466,0.05895942959273507,0.010607477417822753,0.3442287136011354,0.5910799640570145,0.49163003162581304,0.4164615978518678,0.486035074263088,0.43520504350349476,0.5962874192534863,0.4718428439620858,0.514945634871459,0.5648586605887782,0.5524445262910891,0.5481333628811341,0.2555629945750073,0.0010743966319920375,0.0012481162552448002,0.0004560412527016654,0.0005403714475429443,0.022765781242194697,3.528890993335375e-18,3.534116197891339e-18,3.548243032259143e-18,3.5988046109896e-18,1.442936659888383e-17,0.6734838156461592,0.04633083316558662,camote
0.3741480284747816,0.24990933816863098,0.024543738200125866,0.060496145113401345,0.12136608037911258,0.4271782533019353,0.25040812879982016,0.1574468085106383,0.05821917808219178,0.0,0.2623998147857529,0.7712432284634444,0.19501529958693628,0.35717190359732337,0.25026493397077715,0.3976655620801565,0.5996295995122101,0.37420906614844696,0.011657607268355519,0.0024324051865271573,0.34355940714768546,0.5304559262638072,0.4596392966850416,0.40436117761349893,0.6108388674448284,0.5452368125930093,0.4814852814350845,0.34343913052409897,0.3417593122342917,0.4424704373893929,0.5614586800008156,0.5788948343811565,0.28483279035401204,0.003764342369722214,0.0021741122321800362,0.0008151914859332956,0.02993732163490057,0.028158475965378207,7.696788365006236e-19,7.723977189420856e-19,7.695732031131281e-19,3.1137349037342958e-18,3.114550291788439e-18,0.6454853877203269,0.005802648272466876,camote
0.4273489170495279,0.28957388939256573,0.16865953429830083,0.17024501609321618,0.12184452747653352,0.2798965905600494,0.5036872326052694,0.6367021276595745,0.41148577449947316,0.5597138139790865,0.2843732851872462,0.7617765128695195,0.5188078239787813,0.12564388483923986,0.4036690101268745,0.5698520166933956,0.33562257130167206,0.29412631915805926,0.2691509788475578,0.16533104127866702,0.682674676895661,0.7867850505319213,0.19269133418233278,0.5259618700215172,0.5413579752058864,0.4504911122559093,0.5319320073045921,0.4291786255107246,0.2557972548010749,0.5822494482622032,0.8263038887581416,0.46447318219492767,0.5334867360894382,0.0020555366352095535,0.0031581618455683233,0.0013546615132080358,0.0009824314892328127,0.0010112628304999808,2.332327209623859e-17,2.323303642363716e-17,2.3240764495538354e-17,2.3211319643444826e-17,2.317311054773803e-17,0.39090799684247846,0.0045156148281434915,camote
0.2805573787044982,0.29380477485645184,0.12404726942171865,0.08106905528248382,0.07591360612412307,0.10340943995085501,0.2769083539743301,0.25780141843971616,0.2841587636108181,0.3738029719317556,0.3111675179760454,0.6623907376975965,0.2761445471338747,0.17165689837458228,0.6160315122092141,0.7702125659882176,0.09604709556761384,0.6040215601536865,0.4045098665720758,0.06723129970642046,0.5511424577612811,0.6987863408810334,0.39909396640420675,0.4663465653407963,0.5284591823761204,0.3432359026502114,0.5302944984046127,0.46548246188441744,0.5289819860581018,0.40528765909274905,0.42441543006811877,0.565165085053143,0.31141762471545203,0.3578281987268678,0.18651410213408487,0.055265858625502366,0.032080857642323664,0.030083605505656065,1.868289778671518e-17,1.8752536008426865e-17,1.880080750263182e-17,1.886788114139333e-17,1.888485347303331e-17,0.45430353761770104,0.001930417773074841,camote
0.21773687513072554,0.1904934593964509,0.021996463783751096,0.10746276104693239,0.09669188006926079,0.268762158288113,0.17867597387975698,0.13282674772036457,0.2136083094987201,0.05759886783552144,0.29784895392579663,0.5932103410224765,0.2824126381341452,0.6232847850714937,0.22118115007846761,0.10906695344436622,0.8023864631649099,0.8700591429276678,0.26803504343282397,0.010717513297883995,0.4637402271323527,0.6049938678974794,0.47218967697039543,0.4774250702143835,0.5799150756924567,0.48018130737064135,0.46501127895866384,0.23279740082797287,0.41513273367075526,0.555538779936397,0.4905924704946014,0.6118238825871292,0.32901826109256266,0.0019476599517142972,0.001339880101681642,0.0006149054438058525,0.0003726705404263272,0.0008853411894775818,7.075559702443959e-19,7.42012198896945e-19,7.444822734976834e-19,7.508492866568903e-19,8.808092008206274e-19,0.6184454353908172,0.00752879420330754,camote
0.2206038269298733,0.23948322756119672,0.02475351374029788,0.07994835200479085,0.06706233482183564,0.19093631616668397,0.25750112587255153,0.2103723404255319,0.5200210748155953,0.59389102916896,0.4343996311982307,0.4680326601270588,0.29839791859947185,0.7773532281877139,0.1197438805009859,0.307566640378283,0.5458719728707226,0.299556577444838,0.008073145193571427,0.005780378373655337,0.37610426588069595,0.5708119278232701,0.4570436366340537,0.33171922114869995,0.5659908904693204,0.42574918905504927,0.4930517013625592,0.4218430154591106,0.4849855819444104,0.5597484562179569,0.4581830027615899,0.5080065959144028,0.3547888446784562,0.002220148182716071,0.0016886275003874967,0.0007584112575961367,0.0006052380444575096,0.0007795470129280908,5.017196567112693e-15,5.0049575375706536e-15,5.031853665146748e-15,5.019677290002321e-15,5.0066863803282655e-15,0.5589197168281907,0.02242323276842192,camote
0.2552506689554198,0.2830009066183137,0.01825047199496539,0.11813231368048135,0.18188963820286175,0.14685932220743342,0.3904948209862646,0.3390957446808511,0.34747102212855635,0.27861860209135947,0.3855392394295424,0.5399758103749154,0.16494293672539637,0.6024774168161464,0.8435881077731169,0.3082367713672606,0.4485857554725677,0.48208605541379645,0.31202708063125095,0.18392055182506076,0.55727891594186,0.6957367787829324,0.325191487223013,0.5094351481606332,0.4846647732716464,0.4536723994163354,0.5332112632267205,0.3259889209971479,0.5645459827664984,0.43432712609986573,0.42966330617361004,0.587419402388095,0.31239122070599695,0.00021134336857544562,0.0009991090834275684,0.0006572445912927601,0.00043181549640137855,0.0004546475804136167,1.2334852438850491e-20,1.2202487142467584e-20,7.221591244095486e-21,7.20980350224403e-21,7.23304230874635e-21,0.5228099871910742,0.001792999555756692,camote
